X,Y,Z,predictions
3.63312,5.8512,3.66742,1.0
3.62806,5.745,3.75339,1.0
3.62876,5.79196,3.73276,1.0
3.62983,5.85224,3.72285,1.0
3.62713,5.82994,3.77077,1.0
3.62869,5.61514,3.80993,1.0
3.62647,5.66949,3.82409,1.0
3.62628,5.59399,3.87383,1.0
3.62647,5.57868,3.92315,1.0
3.6261,5.64871,3.87867,1.0
3.62543,5.70196,3.86676,1.0
3.62558,5.67759,3.92301,1.0
3.62617,5.72818,3.80978,1.0
3.62673,5.77821,3.79517,1.0
3.62539,5.76697,3.84661,1.0
3.62536,5.82106,3.82746,1.0
3.62517,5.74515,3.90115,1.0
3.62473,5.81086,3.87701,1.0
3.62706,5.84809,3.92153,1.0
3.63057,5.91624,3.65581,1.0
3.6302,5.97152,3.66779,1.0
3.63028,5.90511,3.71305,1.0
3.6295,5.88515,3.77095,1.0
3.63035,5.96202,3.71989,1.0
3.63098,6.0105,3.74455,1.0
3.62983,6.04078,3.65181,1.0
3.62954,6.07872,3.68783,1.0
3.62665,6.09791,3.63181,1.0
3.62673,6.14243,3.66539,1.0
3.63102,6.06663,3.74263,1.0
3.62917,6.1174,3.72111,1.0
3.62824,6.16085,3.75084,1.0
3.63002,5.93174,3.79155,1.0
3.62724,5.87531,3.82683,1.0
3.62872,5.92815,3.8462,1.0
3.63079,5.98277,3.79026,1.0
3.62943,5.98809,3.84506,1.0
3.62813,5.88367,3.88566,1.0
3.62835,5.93022,3.90699,1.0
3.62802,5.98373,3.90381,1.0
3.63016,6.04134,3.79044,1.0
3.62891,6.04718,3.84576,1.0
3.6302,6.10276,3.78885,1.0
3.62924,6.15737,3.80268,1.0
3.62891,6.09887,3.84739,1.0
3.62728,6.03612,3.92145,1.0
3.62832,6.08286,3.89716,1.0
3.62906,6.15171,3.85316,1.0
3.62724,6.13792,3.90463,1.0
3.62621,5.63104,3.94486,1.0
3.62673,5.60209,3.98668,1.0
3.62717,5.65811,3.99692,1.0
3.62717,5.60168,4.03671,1.0
3.62735,5.70555,4.02177,1.0
3.62639,5.65101,4.05579,1.0
3.62617,5.7254,3.95898,1.0
3.62643,5.78301,3.94279,1.0
3.6268,5.77492,3.99271,1.0
3.62673,5.82598,3.96986,1.0
3.62706,5.70784,4.07454,1.0
3.62698,5.75772,4.04662,1.0
3.62654,5.81478,4.03656,1.0
3.62632,5.85745,4.06762,1.0
3.62743,5.56533,4.08045,1.0
3.62665,5.61273,4.10619,1.0
3.62673,5.66469,4.11651,1.0
3.62695,5.60822,4.15822,1.0
3.62543,5.58448,4.22404,1.0
3.62613,5.65766,4.178,1.0
3.6268,5.70703,4.15744,1.0
3.62554,5.6827,4.223,1.0
3.62784,5.76238,4.09854,1.0
3.6282,5.76179,4.15016,1.0
3.62787,5.81433,4.10748,1.0
3.62721,5.85161,4.14198,1.0
3.62632,5.74112,4.20252,1.0
3.62724,5.80631,4.176,1.0
3.6244,5.78786,4.22651,1.0
3.6251,5.85512,4.20115,1.0
3.62728,5.89243,3.95285,1.0
3.62676,5.91794,3.99792,1.0
3.62795,5.95089,3.9585,1.0
3.62743,6.00329,3.9693,1.0
3.62602,5.86717,4.0102,1.0
3.62551,5.91443,4.05235,1.0
3.62669,5.96886,4.02355,1.0
3.62713,5.97367,4.0748,1.0
3.62809,6.08179,3.94885,1.0
3.62684,6.04585,3.99803,1.0
3.6268,6.13116,3.95935,1.0
3.62684,6.01808,4.03967,1.0
3.62673,6.07917,4.03834,1.0
3.6258,6.12335,4.01382,1.0
3.62576,6.11684,4.07461,1.0
3.62454,6.16096,4.04936,1.0
3.62591,5.89594,4.11063,1.0
3.62632,5.93311,4.14498,1.0
3.62798,5.98835,4.12401,1.0
3.62517,5.90452,4.18665,1.0
3.62658,5.98018,4.17637,1.0
3.62462,5.94501,4.21627,1.0
3.62436,6.00858,4.21805,1.0
3.6278,6.03819,4.08914,1.0
3.6271,6.04533,4.14309,1.0
3.62661,6.09403,4.12231,1.0
3.62377,6.15216,4.11654,1.0
3.62573,6.08619,4.1794,1.0
3.62369,6.1411,4.17109,1.0
3.62266,6.12409,4.22075,1.0
3.62447,4.99825,4.27089,1.0
3.62466,5.07941,4.2446,1.0
3.6231,5.05198,4.29111,1.0
3.62044,4.98786,4.33131,1.0
3.61781,5.02509,4.36795,1.0
3.61955,5.09886,4.31511,1.0
3.61693,5.07697,4.36854,1.0
3.6234,5.13007,4.23953,1.0
3.62133,5.17374,4.28205,1.0
3.62203,5.23368,4.23653,1.0
3.6204,5.22373,4.28893,1.0
3.61915,5.1551,4.32975,1.0
3.61988,5.21845,4.33959,1.0
3.61837,5.18099,4.37642,1.0
3.61645,4.98656,4.40412,1.0
3.61334,5.00668,4.45355,1.0
3.61504,5.05153,4.41506,1.0
3.61467,5.10141,4.42726,1.0
3.61009,4.98457,4.5098,1.0
3.61356,5.06388,4.46579,1.0
3.61101,5.03445,4.5186,1.0
3.61275,5.09742,4.50536,1.0
3.61737,5.1581,4.42652,1.0
3.61922,5.22998,4.39683,1.0
3.61804,5.21212,4.44375,1.0
3.61519,5.13932,4.477,1.0
3.61271,5.14516,4.52939,1.0
3.61622,5.2379,4.49094,1.0
3.61367,5.20403,4.5291,1.0
3.6221,5.2907,4.23864,1.0
3.62096,5.28423,4.29078,1.0
3.62325,5.34554,4.23446,1.0
3.62129,5.33755,4.28856,1.0
3.62295,5.40267,4.26952,1.0
3.62022,5.2694,4.33941,1.0
3.61926,5.31914,4.3542,1.0
3.6194,5.36902,4.3302,1.0
3.61741,5.39379,4.37801,1.0
3.6244,5.45917,4.26209,1.0
3.62388,5.53512,4.26061,1.0
3.62221,5.49681,4.30036,1.0
3.62181,5.42607,4.31955,1.0
3.62033,5.46826,4.35094,1.0
3.62048,5.54925,4.31589,1.0
3.61937,5.51815,4.36022,1.0
3.61789,5.29048,4.40593,1.0
3.6163,5.32509,4.44401,1.0
3.61611,5.3837,4.42845,1.0
3.61489,5.30619,4.49031,1.0
3.61364,5.36184,4.48417,1.0
3.61053,5.4027,4.5196,1.0
3.61781,5.44209,4.40467,1.0
3.61456,5.45935,4.45318,1.0
3.61719,5.49918,4.40892,1.0
3.61829,5.55553,4.39964,1.0
3.61589,5.53198,4.45293,1.0
3.61157,5.46671,4.50517,1.0
3.61227,5.51556,4.5237,1.0
3.61079,5.00442,4.5592,1.0
3.6123,5.07309,4.5572,1.0
3.61212,5.04476,4.6005,1.0
3.61068,5.09683,4.60468,1.0
3.6085,4.98708,4.66551,1.0
3.60835,5.03896,4.67039,1.0
3.60839,5.09953,4.66103,1.0
3.61094,5.14893,4.58564,1.0
3.61179,5.25261,4.55221,1.0
3.61105,5.20055,4.59015,1.0
3.60924,5.25025,4.6052,1.0
3.6085,5.14368,4.63626,1.0
3.60724,5.17518,4.67948,1.0
3.60813,5.22026,4.65123,1.0
3.60702,5.00132,4.71868,1.0
3.60635,5.0536,4.7182,1.0
3.60398,5.09076,4.75381,1.0
3.60439,5.01378,4.7747,1.0
3.59999,4.98752,4.82717,1.0
3.60106,5.04868,4.81253,1.0
3.60007,5.10067,4.82688,1.0
3.60598,5.13085,4.70873,1.0
3.60402,5.17674,4.73991,1.0
3.60668,5.22244,4.70278,1.0
3.60443,5.22606,4.75651,1.0
3.60247,5.13946,4.77899,1.0
3.6021,5.17274,4.81652,1.0
3.60247,5.22451,4.81009,1.0
3.61153,5.31784,4.54367,1.0
3.6092,5.30634,4.59518,1.0
3.60831,5.36177,4.60268,1.0
3.60824,5.2816,4.64735,1.0
3.6085,5.32712,4.66832,1.0
3.60827,5.38085,4.67889,1.0
3.60931,5.41979,4.56659,1.0
3.61042,5.47056,4.55524,1.0
3.61116,5.54203,4.56678,1.0
3.60938,5.49999,4.59773,1.0
3.6082,5.43103,4.68004,1.0
3.60883,5.41387,4.62128,1.0
3.60942,5.47085,4.64524,1.0
3.60816,5.55021,4.61666,1.0
3.60713,5.51741,4.67412,1.0
3.60724,5.27857,4.69746,1.0
3.60447,5.27824,4.75566,1.0
3.60672,5.32882,4.72386,1.0
3.60602,5.38503,4.73702,1.0
3.60398,5.32239,4.77991,1.0
3.60232,5.28138,4.81996,1.0
3.60384,5.37353,4.7872,1.0
3.6068,5.47074,4.71173,1.0
3.6045,5.54943,4.71495,1.0
3.60517,5.49929,4.75477,1.0
3.60439,5.42293,4.77226,1.0
3.6021,5.4111,4.82248,1.0
3.60188,5.47085,4.80898,1.0
3.60199,5.55076,4.76949,1.0
3.60154,5.51818,4.83098,1.0
3.62377,5.63178,4.24593,1.0
3.62207,5.60527,4.29381,1.0
3.62192,5.65811,4.2927,1.0
3.61996,5.58445,4.3569,1.0
3.62096,5.633,4.33904,1.0
3.62003,5.70263,4.3201,1.0
3.61804,5.67478,4.36788,1.0
3.62373,5.72293,4.26209,1.0
3.62225,5.77832,4.28287,1.0
3.62373,5.83826,4.25451,1.0
3.62025,5.76138,4.33279,1.0
3.62029,5.81674,4.3201,1.0
3.61796,5.80258,4.37768,1.0
3.62018,5.85634,4.35094,1.0
3.61763,5.62176,4.39502,1.0
3.61682,5.59288,4.44342,1.0
3.61652,5.66265,4.42445,1.0
3.61578,5.70573,4.45196,1.0
3.61652,5.57332,4.48957,1.0
3.61537,5.63122,4.48865,1.0
3.61356,5.68118,4.50092,1.0
3.61752,5.72285,4.38703,1.0
3.61608,5.76005,4.43373,1.0
3.6173,5.84554,4.40363,1.0
3.61511,5.8116,4.4469,1.0
3.61275,5.75236,4.49083,1.0
3.61286,5.85656,4.47012,1.0
3.61134,5.81127,4.50281,1.0
3.6099,5.85848,4.52462,1.0
3.62425,5.89328,4.2372,1.0
3.62336,5.87701,4.29204,1.0
3.62292,5.93473,4.28468,1.0
3.62207,5.98924,4.27355,1.0
3.62048,5.91584,4.33719,1.0
3.62118,5.96797,4.32864,1.0
3.61674,6.01046,4.36795,1.0
3.6224,6.03768,4.2609,1.0
3.6207,6.08416,4.28697,1.0
3.61911,6.16166,4.26186,1.0
3.62062,6.02422,4.31038,1.0
3.61696,6.06567,4.33989,1.0
3.61585,6.11866,4.3258,1.0
3.61352,6.1086,4.37513,1.0
3.61242,6.16103,4.37291,1.0
3.61744,5.90068,4.38529,1.0
3.61482,5.93092,4.43185,1.0
3.61456,5.97866,4.40937,1.0
3.6085,5.92686,4.52729,1.0
3.60842,5.9889,4.50536,1.0
3.61197,6.01035,4.45729,1.0
3.61297,6.04603,4.40534,1.0
3.61157,6.08271,4.44057,1.0
3.61138,6.13323,4.42394,1.0
3.60816,6.03827,4.52385,1.0
3.61138,6.08161,4.49249,1.0
3.61149,6.15863,4.47053,1.0
3.6102,6.11984,4.52555,1.0
3.60835,5.63067,4.60401,1.0
3.61349,5.58855,4.54592,1.0
3.60827,5.68558,4.59492,1.0
3.61164,5.64579,4.54822,1.0
3.61101,5.7034,4.54644,1.0
3.60665,5.58888,4.65053,1.0
3.60417,5.63133,4.6786,1.0
3.60576,5.67242,4.64484,1.0
3.60842,5.7375,4.60087,1.0
3.61068,5.76397,4.54304,1.0
3.60787,5.79196,4.58556,1.0
3.60802,5.84111,4.5738,1.0
3.60565,5.77029,4.64025,1.0
3.6045,5.724,4.66403,1.0
3.60521,5.82103,4.63445,1.0
3.60184,5.85815,4.67804,1.0
3.60214,5.60031,4.72412,1.0
3.60177,5.6746,4.70748,1.0
3.59899,5.6455,4.7554,1.0
3.59999,5.70311,4.74904,1.0
3.59914,5.60072,4.78221,1.0
3.59973,5.57125,4.82288,1.0
3.59607,5.62897,4.82917,1.0
3.59814,5.67918,4.79437,1.0
3.60191,5.77022,4.69054,1.0
3.59977,5.75968,4.75499,1.0
3.60025,5.82044,4.71694,1.0
3.59744,5.73398,4.80314,1.0
3.59522,5.78279,4.82366,1.0
3.59788,5.81899,4.77248,1.0
3.59415,5.85641,4.80805,1.0
3.60702,5.89639,4.57684,1.0
3.60713,5.97175,4.55498,1.0
3.60546,5.94494,4.60424,1.0
3.60561,6.00144,4.59884,1.0
3.60502,5.87457,4.6221,1.0
3.60365,5.91354,4.65397,1.0
3.60306,5.97175,4.65486,1.0
3.60768,6.07654,4.56241,1.0
3.60813,6.16137,4.56608,1.0
3.60624,6.11877,4.60009,1.0
3.60339,6.0467,4.6218,1.0
3.60132,6.02795,4.67131,1.0
3.60284,6.08549,4.65722,1.0
3.60291,6.15752,4.6428,1.0
3.59925,5.89384,4.71598,1.0
3.59899,5.94875,4.70877,1.0
3.59944,6.00014,4.71672,1.0
3.5964,5.91528,4.76239,1.0
3.59348,5.91314,4.81253,1.0
3.59652,5.97023,4.76475,1.0
3.59419,5.96883,4.82085,1.0
3.59988,6.0535,4.71676,1.0
3.59862,6.08615,4.75577,1.0
3.60062,6.11034,4.70574,1.0
3.59944,6.16074,4.72944,1.0
3.5974,6.02873,4.7659,1.0
3.59467,6.02636,4.82562,1.0
3.59592,6.07462,4.8102,1.0
3.59829,6.12698,4.78468,1.0
3.59555,6.15693,4.82532,1.0
3.59703,4.59582,4.85098,1.0
3.59467,4.64711,4.87413,1.0
3.59308,4.60917,4.93648,1.0
3.59126,4.63018,4.98303,1.0
3.58886,4.62744,5.03787,1.0
3.5886,4.59505,5.07732,1.0
3.58842,4.64671,5.0849,1.0
3.5869,4.63883,5.13515,1.0
3.59337,4.69903,4.85908,1.0
3.59204,4.74891,4.86467,1.0
3.59086,4.79805,4.89244,1.0
3.59245,4.65983,4.92505,1.0
3.59089,4.71622,4.91555,1.0
3.58905,4.69422,4.96484,1.0
3.58894,4.76618,4.9438,1.0
3.59378,4.85319,4.87014,1.0
3.59648,4.90218,4.85087,1.0
3.5923,4.89959,4.90497,1.0
3.59511,4.94837,4.87953,1.0
3.58894,4.81724,4.94069,1.0
3.58923,4.87389,4.95755,1.0
3.59064,4.94249,4.93474,1.0
3.58905,4.67462,5.01509,1.0
3.5849,4.71914,5.03916,1.0
3.58638,4.75875,4.99568,1.0
3.58479,4.79746,5.0324,1.0
3.58672,4.6967,5.09489,1.0
3.58413,4.7583,5.07788,1.0
3.58343,4.73693,5.13283,1.0
3.58354,4.79591,5.11467,1.0
3.58694,4.83211,4.98924,1.0
3.58598,4.85537,5.03983,1.0
3.58886,4.90695,4.99845,1.0
3.58746,4.93956,5.03787,1.0
3.58457,4.85418,5.09115,1.0
3.58502,4.91202,5.08524,1.0
3.58331,4.88059,5.13512,1.0
3.58335,4.94437,5.12491,1.0
3.5842,4.60847,5.18322,1.0
3.58246,4.60207,5.23795,1.0
3.5805,4.62814,5.28351,1.0
3.5798,4.62108,5.33357,1.0
3.58587,4.68376,5.15723,1.0
3.58394,4.65517,5.209,1.0
3.58442,4.72121,5.20001,1.0
3.58291,4.77938,5.16474,1.0
3.5838,4.69444,5.24342,1.0
3.58317,4.75527,5.23806,1.0
3.58187,4.73164,5.2861,1.0
3.58309,4.78899,5.27722,1.0
3.58302,4.8364,5.16237,1.0
3.58383,4.87326,5.1999,1.0
3.5828,4.93132,5.17912,1.0
3.58376,4.80674,5.21384,1.0
3.58398,4.85455,5.24856,1.0
3.58294,4.90532,5.24764,1.0
3.58246,4.67747,5.29597,1.0
3.5801,4.68342,5.35066,1.0
3.57999,4.74074,5.3389,1.0
3.58124,4.79606,5.33302,1.0
3.58417,4.83614,5.29889,1.0
3.58235,4.87448,5.33683,1.0
3.58394,4.91242,5.29845,1.0
3.58135,4.94944,5.3332,1.0
3.57947,4.82568,5.37798,1.0
3.57884,4.90096,5.38124,1.0
3.5967,5.02476,4.86341,1.0
3.59352,4.99799,4.90708,1.0
3.59322,5.06251,4.90042,1.0
3.58945,4.98715,4.96754,1.0
3.59126,5.03659,4.94694,1.0
3.59208,5.0867,4.94912,1.0
3.6001,5.13673,4.86382,1.0
3.59877,5.17526,4.89754,1.0
3.60047,5.2136,4.86315,1.0
3.5984,5.23664,4.90789,1.0
3.59489,5.13954,4.9398,1.0
3.59603,5.1963,4.94528,1.0
3.59426,5.25247,4.96384,1.0
3.58746,4.98789,5.01871,1.0
3.54197,5.00505,4.99479,1.0
3.59001,5.04358,5.00111,1.0
3.59034,5.0959,5.00551,1.0
3.58753,5.05201,5.05125,1.0
3.58531,4.97706,5.0778,1.0
3.58483,5.0245,5.10402,1.0
3.58698,5.10167,5.07418,1.0
3.58487,5.0823,5.13353,1.0
3.59126,5.14904,5.00011,1.0
3.58871,5.14897,5.05499,1.0
3.59134,5.20232,4.99971,1.0
3.59053,5.24773,5.02134,1.0
3.58812,5.20103,5.05769,1.0
3.58601,5.13906,5.12044,1.0
3.58875,5.25221,5.0771,1.0
3.58668,5.19404,5.11045,1.0
3.58627,5.25287,5.12809,1.0
3.60166,5.32172,4.85002,1.0
3.59885,5.28807,4.89473,1.0
3.6004,5.37423,4.86337,1.0
3.59722,5.39838,4.90771,1.0
3.59541,5.29976,4.9452,1.0
3.59803,5.33633,4.90848,1.0
3.59378,5.35811,4.95526,1.0
3.59215,5.40396,4.97578,1.0
3.59914,5.43262,4.86811,1.0
3.59603,5.48032,4.90497,1.0
3.5977,5.53567,4.88611,1.0
3.59407,5.45107,4.95153,1.0
3.59444,5.51741,4.94003,1.0
3.59171,5.55272,4.98281,1.0
3.59145,5.29477,5.00156,1.0
3.58738,5.30216,5.05887,1.0
3.58919,5.34776,5.02053,1.0
3.58786,5.40056,5.04526,1.0
3.58557,5.32764,5.10354,1.0
3.58531,5.38817,5.09426,1.0
3.59149,5.4781,4.99531,1.0
3.58816,5.45669,5.04733,1.0
3.58757,5.51367,5.04404,1.0
3.58576,5.46557,5.09648,1.0
3.58439,5.42093,5.13205,1.0
3.58672,5.55401,5.07374,1.0
3.5842,5.49907,5.13423,1.0
3.58598,5.5515,5.12573,1.0
3.58217,4.98693,5.15575,1.0
3.58172,4.97939,5.20608,1.0
3.58209,5.0424,5.1637,1.0
3.5832,5.09217,5.18252,1.0
3.58139,5.02476,5.22963,1.0
3.58391,4.95705,5.25681,1.0
3.58265,5.00612,5.27866,1.0
3.58235,5.0803,5.23817,1.0
3.58553,5.16964,5.16359,1.0
3.5845,5.19064,5.21085,1.0
3.5855,5.23413,5.18371,1.0
3.58328,5.13506,5.21454,1.0
3.5825,5.1141,5.27585,1.0
3.58368,5.16738,5.25585,1.0
3.58328,5.23413,5.24816,1.0
3.57925,5.00709,5.33476,1.0
3.58124,5.0573,5.29083,1.0
3.5781,5.05922,5.34201,1.0
3.57681,4.97784,5.38579,1.0
3.57599,5.02787,5.38323,1.0
3.57714,5.09383,5.3809,1.0
3.58191,5.15337,5.31475,1.0
3.58202,5.21238,5.29549,1.0
3.57984,5.18857,5.35265,1.0
3.58073,5.24714,5.33283,1.0
3.57814,5.14405,5.38686,1.0
3.57958,5.23327,5.39359,1.0
3.58564,5.28275,5.16936,1.0
3.58365,5.32893,5.19694,1.0
3.58476,5.36573,5.14347,1.0
3.58354,5.40067,5.1847,1.0
3.58368,5.28086,5.2246,1.0
3.58209,5.32808,5.24819,1.0
3.58195,5.28589,5.27881,1.0
3.58254,5.38725,5.23603,1.0
3.58228,5.37534,5.28506,1.0
3.58435,5.46298,5.17169,1.0
3.58346,5.51826,5.18796,1.0
3.58298,5.44216,5.21791,1.0
3.58254,5.43277,5.26971,1.0
3.58239,5.49341,5.23492,1.0
3.58143,5.55228,5.22653,1.0
3.5801,5.51404,5.28521,1.0
3.58124,5.32775,5.3078,1.0
3.58091,5.3032,5.35251,1.0
3.58187,5.36573,5.34441,1.0
3.57976,5.32664,5.3984,1.0
3.58017,5.38521,5.39614,1.0
3.58135,5.43987,5.32093,1.0
3.58002,5.46963,5.36201,1.0
3.58084,5.54906,5.32204,1.0
3.57954,5.517,5.39791,1.0
3.59696,5.58755,4.87683,1.0
3.59374,5.66864,4.86008,1.0
3.59444,5.63381,4.9059,1.0
3.59237,5.70706,4.8951,1.0
3.59559,5.57284,4.92561,1.0
3.59282,5.60578,4.9648,1.0
3.59126,5.67205,4.94021,1.0
3.58967,5.70666,4.97637,1.0
3.59241,5.7636,4.87535,1.0
3.592,5.81996,4.86507,1.0
3.59082,5.85738,4.90808,1.0
3.59012,5.74999,4.92461,1.0
3.58934,5.76009,4.97811,1.0
3.59034,5.80198,4.92475,1.0
3.58993,5.81748,4.97933,1.0
3.5899,5.59913,5.01882,1.0
3.59067,5.6499,4.99179,1.0
3.58949,5.64235,5.04615,1.0
3.58882,5.69553,5.02604,1.0
3.58845,5.60027,5.096,1.0
3.58694,5.66894,5.0947,1.0
3.58612,5.70448,5.13386,1.0
3.58827,5.74315,5.04175,1.0
3.58864,5.79629,5.03228,1.0
3.58827,5.85841,5.02226,1.0
3.58709,5.7528,5.09097,1.0
3.58753,5.8204,5.07725,1.0
3.58576,5.79015,5.12591,1.0
3.58535,5.85616,5.12003,1.0
3.59115,5.87213,4.85942,1.0
3.59149,5.93144,4.86208,1.0
3.59241,5.97175,4.89318,1.0
3.58956,5.91188,4.92479,1.0
3.58827,5.89077,4.9716,1.0
3.59078,5.9679,4.94398,1.0
3.58805,6.01042,4.98129,1.0
3.59282,6.06663,4.86921,1.0
3.59189,6.02296,4.89532,1.0
3.59426,6.11614,4.85461,1.0
3.59163,6.10497,4.90612,1.0
3.59319,6.16114,4.88323,1.0
3.58938,6.04688,4.94136,1.0
3.59067,6.14454,4.93936,1.0
3.58916,6.09351,4.96325,1.0
3.58727,5.92105,5.01206,1.0
3.58738,5.97637,5.01953,1.0
3.58601,5.8847,5.07407,1.0
3.58616,5.93473,5.08087,1.0
3.58346,5.905,5.1353,1.0
3.5862,6.0027,5.06567,1.0
3.58531,5.96594,5.12329,1.0
3.58775,6.05576,5.00736,1.0
3.58598,6.05628,5.0595,1.0
3.5872,6.11873,5.01147,1.0
3.58609,6.14199,5.05832,1.0
3.58405,6.03158,5.11478,1.0
3.58483,6.08186,5.12081,1.0
3.58542,6.13452,5.11297,1.0
3.58505,5.59162,5.16089,1.0
3.5838,5.62864,5.19739,1.0
3.58627,5.65415,5.14747,1.0
3.58424,5.69545,5.18833,1.0
3.58232,5.60186,5.24146,1.0
3.58357,5.65618,5.23928,1.0
3.58335,5.70743,5.26054,1.0
3.58468,5.74419,5.17258,1.0
3.58331,5.8153,5.17265,1.0
3.58091,5.85616,5.20589,1.0
3.58187,5.75451,5.22926,1.0
3.58002,5.7538,5.28462,1.0
3.58006,5.8011,5.24838,1.0
3.57858,5.85886,5.2645,1.0
3.58213,5.60345,5.30207,1.0
3.58228,5.5904,5.35595,1.0
3.58276,5.6574,5.29271,1.0
3.58102,5.70533,5.32037,1.0
3.58191,5.65082,5.34241,1.0
3.57976,5.62952,5.39607,1.0
3.57895,5.56781,5.40742,1.0
3.57943,5.68795,5.3792,1.0
3.57792,5.76127,5.3399,1.0
3.5788,5.81977,5.30044,1.0
3.57614,5.813,5.36009,1.0
3.57633,5.74437,5.39348,1.0
3.57318,5.85771,5.3876,1.0
3.57418,5.79411,5.41703,1.0
3.58209,5.91491,5.19077,1.0
3.58309,5.98994,5.16747,1.0
3.57962,5.91295,5.24853,1.0
3.58235,5.96391,5.21809,1.0
3.58021,6.00943,5.24512,1.0
3.57821,5.94808,5.28624,1.0
3.58269,6.0477,5.16577,1.0
3.58206,6.07632,5.21074,1.0
3.5832,6.10361,5.16725,1.0
3.58294,6.15464,5.16204,1.0
3.57954,6.04818,5.28118,1.0
3.58165,6.12309,5.23906,1.0
3.57836,6.15208,5.28343,1.0
3.57614,5.87039,5.32389,1.0
3.574,5.92445,5.34008,1.0
3.57463,5.98968,5.31952,1.0
3.57344,5.91325,5.38952,1.0
3.57252,5.9699,5.37418,1.0
3.56834,6.01017,5.41178,1.0
3.57499,6.04762,5.33498,1.0
3.57729,6.10039,5.3102,1.0
3.57377,6.11807,5.35872,1.0
3.57037,6.06574,5.39573,1.0
3.57174,6.15611,5.39895,1.0
3.66522,6.19723,2.76543,1.0
3.66526,6.25074,2.76736,1.0
3.66644,6.30269,2.76824,1.0
3.66429,6.19002,2.81731,1.0
3.66237,6.22049,2.86113,1.0
3.66537,6.26449,2.82504,1.0
3.66529,6.30595,2.85784,1.0
3.66903,6.35908,2.76543,1.0
3.66955,6.41251,2.76307,1.0
3.66755,6.33017,2.81339,1.0
3.66877,6.38907,2.82027,1.0
3.66799,6.44195,2.80592,1.0
3.66411,6.41677,2.86239,1.0
3.66489,6.19187,2.90343,1.0
3.66489,6.23244,2.93416,1.0
3.66485,6.28443,2.90998,1.0
3.66478,6.1807,2.96071,1.0
3.66333,6.22781,2.99558,1.0
3.66385,6.30731,2.9572,1.0
3.66241,6.27892,3.00922,1.0
3.66296,6.34773,2.89948,1.0
3.66426,6.38785,2.93557,1.0
3.66478,6.46384,2.8865,1.0
3.66433,6.44154,2.9342,1.0
3.66208,6.34056,2.99576,1.0
3.66352,6.40767,2.98478,1.0
3.66344,6.46484,3.00353,1.0
3.67206,6.47105,2.76303,1.0
3.66984,6.52655,2.76307,1.0
3.66914,6.58076,2.76518,1.0
3.66881,6.49682,2.81554,1.0
3.66592,6.52367,2.86065,1.0
3.66751,6.54948,2.81162,1.0
3.66807,6.61389,2.80422,1.0
3.66489,6.57769,2.86047,1.0
3.66877,6.65383,2.77276,1.0
3.66818,6.71077,2.78414,1.0
3.66903,6.76768,2.7834,1.0
3.66666,6.66152,2.82367,1.0
3.66648,6.71318,2.83617,1.0
3.66529,6.76317,2.85973,1.0
3.66444,6.4966,2.93006,1.0
3.66422,6.5541,2.90842,1.0
3.66363,6.61633,2.90347,1.0
3.6623,6.53846,2.96041,1.0
3.66193,6.5203,3.01477,1.0
3.66241,6.59004,2.95675,1.0
3.66045,6.56922,3.00372,1.0
3.66537,6.66389,2.87884,1.0
3.66444,6.66211,2.92958,1.0
3.66518,6.72187,2.89493,1.0
3.66307,6.75544,2.93571,1.0
3.66259,6.68241,2.97646,1.0
3.66089,6.62325,2.99517,1.0
3.66038,6.72982,2.99721,1.0
3.66851,6.82444,2.77579,1.0
3.66655,6.87817,2.77216,1.0
3.66637,6.80699,2.82848,1.0
3.66585,6.85742,2.82097,1.0
3.66426,6.91925,2.82112,1.0
3.66444,6.95142,2.77978,1.0
3.66289,7.00204,2.78315,1.0
3.6623,7.05714,2.77579,1.0
3.66226,6.97446,2.82707,1.0
3.66086,7.04068,2.82504,1.0
3.66326,6.80418,2.89748,1.0
3.66004,6.83686,2.93775,1.0
3.66389,6.85365,2.87145,1.0
3.6627,6.90879,2.87844,1.0
3.66034,6.89037,2.9291,1.0
3.66026,6.78846,2.97354,1.0
3.65745,6.8376,2.99133,1.0
3.65716,6.89706,2.97942,1.0
3.66097,6.97161,2.88221,1.0
3.65986,6.94358,2.92595,1.0
3.6583,6.99324,2.93331,1.0
3.65978,7.03133,2.88095,1.0
3.65649,7.05144,2.93793,1.0
3.65646,6.94828,2.98519,1.0
3.65601,7.00944,2.98578,1.0
3.65572,7.07067,2.99891,1.0
3.66019,7.10791,2.78477,1.0
3.66197,7.16493,2.77753,1.0
3.66385,7.22176,2.78573,1.0
3.65989,7.10783,2.8388,1.0
3.66078,7.18615,2.82497,1.0
3.66178,7.22217,2.86017,1.0
3.66696,7.28355,2.78281,1.0
3.66685,7.33831,2.78263,1.0
3.66363,7.26839,2.83469,1.0
3.66607,7.37107,2.82242,1.0
3.665,7.31868,2.83658,1.0
3.6596,7.094,2.88705,1.0
3.66004,7.14607,2.89127,1.0
3.65964,7.11804,2.93364,1.0
3.66134,7.18242,2.92739,1.0
3.66023,7.1437,2.97839,1.0
3.66119,7.19928,2.97469,1.0
3.66241,7.26491,2.8987,1.0
3.66311,7.31487,2.8909,1.0
3.6637,7.36505,2.88609,1.0
3.66293,7.3399,2.93864,1.0
3.66174,7.24232,2.94474,1.0
3.6627,7.28899,2.96267,1.0
3.66115,7.24014,3.01037,1.0
3.66111,7.33539,3.00046,1.0
3.66056,6.20663,3.05097,1.0
